Store,Date,Sales
112,2013-10-01,40691641
112,2013-09-30,48818169
112,2013-09-29,0
112,2013-09-28,33477796
112,2013-09-27,39538944
112,2013-09-26,36517849
112,2013-09-25,34117281
112,2013-09-24,38353249
112,2013-09-23,42133081
112,2013-09-22,0
112,2013-09-21,32684089
112,2013-09-20,30470400
112,2013-09-19,23145721
112,2013-09-18,25674489
112,2013-09-17,27520516
112,2013-09-16,31393609
112,2013-09-15,0
112,2013-09-14,29822521
112,2013-09-13,35343025
112,2013-09-12,38192400
112,2013-09-11,31236921
112,2013-09-10,32947600
112,2013-09-09,51194025
112,2013-09-08,0
112,2013-09-07,40195600
112,2013-09-06,25120144
112,2013-09-05,27888961
112,2013-09-04,28718881
112,2013-09-03,36844900
112,2013-09-02,30360100
112,2013-09-01,0
112,2013-08-31,33547264
112,2013-08-30,40666129
112,2013-08-29,31505769
112,2013-08-28,32092225
112,2013-08-27,26501904
112,2013-08-26,48330304
112,2013-08-25,0
112,2013-08-24,30902481
112,2013-08-23,26122321
112,2013-08-22,27657081
112,2013-08-21,27520516
112,2013-08-20,31472100
112,2013-08-19,23629321
112,2013-08-18,0
112,2013-08-17,32501401
112,2013-08-16,40208281
112,2013-08-15,36336784
112,2013-08-14,34152336
112,2013-08-13,39816100
112,2013-08-12,49561600
112,2013-08-11,0
112,2013-08-10,29550096
112,2013-08-09,25583364
112,2013-08-08,26646244
112,2013-08-07,23931664
112,2013-08-06,29387241
112,2013-08-05,39000025
112,2013-08-04,0
112,2013-08-03,35176761
112,2013-08-02,30184036
112,2013-08-01,30283009
112,2013-07-31,40908816
112,2013-07-30,40436881
112,2013-07-29,42706225
112,2013-07-28,0
112,2013-07-27,26193924
112,2013-07-26,19105641
112,2013-07-25,23629321
112,2013-07-24,20142144
112,2013-07-23,23193856
112,2013-07-22,32160241
112,2013-07-21,0
112,2013-07-20,22316176
112,2013-07-19,35964009
112,2013-07-18,32364721
112,2013-07-17,28590409
112,2013-07-16,31136400
112,2013-07-15,47238129
112,2013-07-14,0
112,2013-07-13,28804689
112,2013-07-12,30294016
112,2013-07-11,27941796
112,2013-07-10,28987456
112,2013-07-09,29008996
112,2013-07-08,36893476
112,2013-07-07,0
112,2013-07-06,26894596
112,2013-07-05,40500496
112,2013-07-04,33339076
112,2013-07-03,33385284
112,2013-07-02,41370624
112,2013-07-01,53743561
112,2013-06-30,0
112,2013-06-29,37454400
112,2013-06-28,39677401
112,2013-06-27,36942084
112,2013-06-26,36168196
112,2013-06-25,36060025
112,2013-06-24,35485849
112,2013-06-23,0
112,2013-06-22,35569296
112,2013-06-21,42185025
112,2013-06-20,32364721
112,2013-06-19,30481441
112,2013-06-18,37466641
112,2013-06-17,51480625
112,2013-06-16,0
112,2013-06-15,40335201
112,2013-06-14,39576681
112,2013-06-13,27489049
112,2013-06-12,29582721
112,2013-06-11,32410249
112,2013-06-10,34304449
112,2013-06-09,0
112,2013-06-08,32353344
112,2013-06-07,35117476
112,2013-06-06,28697449
112,2013-06-05,32993536
112,2013-06-04,39816100
112,2013-06-03,51294244
112,2013-06-02,0
112,2013-06-01,39841344
112,2013-05-31,50566321
112,2013-05-30,35868121
112,2013-05-29,33558849
112,2013-05-28,34951744
112,2013-05-27,40081561
112,2013-05-26,0
112,2013-05-25,28643904
112,2013-05-24,30404196
112,2013-05-23,23078416
112,2013-05-22,31326409
112,2013-05-21,36132121
112,2013-05-20,0
112,2013-05-19,0
112,2013-05-18,28858384
112,2013-05-17,45104656
112,2013-05-16,33373729
112,2013-05-15,30913600
112,2013-05-14,42680089
112,2013-05-13,41396356
112,2013-05-12,0
112,2013-05-11,37785609
112,2013-05-10,54967396
112,2013-05-09,0
112,2013-05-08,34880836
112,2013-05-07,34928100
112,2013-05-06,38663524
112,2013-05-05,0
112,2013-05-04,37699600
112,2013-05-03,50112241
112,2013-05-02,51984100
112,2013-05-01,0
112,2013-04-30,53626329
112,2013-04-29,47651409
112,2013-04-28,0
112,2013-04-27,35473936
112,2013-04-26,23882769
112,2013-04-25,27081616
112,2013-04-24,31125241
112,2013-04-23,45198729
112,2013-04-22,41886784
112,2013-04-21,0
112,2013-04-20,31382404
112,2013-04-19,35784324
112,2013-04-18,26306641
112,2013-04-17,27931225
112,2013-04-16,23299929
112,2013-04-15,27531009
112,2013-04-14,0
112,2013-04-13,36084049
112,2013-04-12,30052324
112,2013-04-11,30393169
112,2013-04-10,28323684
112,2013-04-09,38987536
112,2013-04-08,49491225
112,2013-04-07,0
112,2013-04-06,40373316
112,2013-04-05,32867289
112,2013-04-04,29899024
112,2013-04-03,33825856
112,2013-04-02,51926436
112,2013-04-01,0
112,2013-03-31,0
112,2013-03-30,51194025
112,2013-03-29,0
112,2013-03-28,54760000
112,2013-03-27,41267776
112,2013-03-26,41075281
112,2013-03-25,52128400
112,2013-03-24,0
112,2013-03-23,29637136
112,2013-03-22,37075921
112,2013-03-21,33108516
112,2013-03-20,39137536
112,2013-03-19,33108516
112,2013-03-18,58003456
112,2013-03-17,0
112,2013-03-16,32878756
112,2013-03-15,37075921
112,2013-03-14,32296489
112,2013-03-13,38254225
112,2013-03-12,29702500
112,2013-03-11,31753225
112,2013-03-10,0
112,2013-03-09,26739241
112,2013-03-08,37295449
112,2013-03-07,38825361
112,2013-03-06,40297104
112,2013-03-05,42837025
112,2013-03-04,54893281
112,2013-03-03,0
112,2013-03-02,44262409
112,2013-03-01,35188624
112,2013-02-28,29855296
112,2013-02-27,28708164
112,2013-02-26,26091664
112,2013-02-25,26327161
112,2013-02-24,0
112,2013-02-23,34128964
112,2013-02-22,38601369
112,2013-02-21,29181604
112,2013-02-20,35509681
112,2013-02-19,40424164
112,2013-02-18,52722121
112,2013-02-17,0
112,2013-02-16,38464804
112,2013-02-15,31516996
112,2013-02-14,27962944
112,2013-02-13,29615364
112,2013-02-12,25755625
112,2013-02-11,35153041
112,2013-02-10,0
112,2013-02-09,38651089
112,2013-02-08,42367081
112,2013-02-07,42719296
112,2013-02-06,36144144
112,2013-02-05,35129329
112,2013-02-04,61669609
112,2013-02-03,0
112,2013-02-02,51796809
112,2013-02-01,35105625
112,2013-01-31,33443089
112,2013-01-30,27384289
112,2013-01-29,28826161
112,2013-01-28,32787076
112,2013-01-27,0
112,2013-01-26,36517849
112,2013-01-25,35070084
112,2013-01-24,28526281
112,2013-01-23,35808256
112,2013-01-22,33223696
112,2013-01-21,43626025
112,2013-01-20,0
112,2013-01-19,35058241
112,2013-01-18,30625156
112,2013-01-17,32114889
112,2013-01-16,29528356
112,2013-01-15,25502500
112,2013-01-14,30184036
112,2013-01-13,0
112,2013-01-12,47320641
112,2013-01-11,43930384
112,2013-01-10,31809600
112,2013-01-09,34445161
112,2013-01-08,37564641
112,2013-01-07,59660176
112,2013-01-06,0
112,2013-01-05,38378025
112,2013-01-04,34164025
112,2013-01-03,32547025
112,2013-01-02,43718544
112,2013-01-01,0
347,2015-07-31,56430144
347,2015-07-30,32672656
347,2015-07-29,32890225
347,2015-07-28,29909961
347,2015-07-27,51165409
347,2015-07-26,0
347,2015-07-25,36300625
347,2015-07-24,27615025
347,2015-07-23,27657081
347,2015-07-22,15499969
347,2015-07-21,15139881
347,2015-07-20,20666116
347,2015-07-19,0
347,2015-07-18,31058329
347,2015-07-17,36397089
347,2015-07-16,31438449
347,2015-07-15,28430224
347,2015-07-14,37687321
347,2015-07-13,32490000
347,2015-07-12,0
347,2015-07-11,31640625
347,2015-07-10,25502500
347,2015-07-09,24127744
347,2015-07-08,20412324
347,2015-07-07,16999129
347,2015-07-06,22137025
347,2015-07-05,0
347,2015-07-04,30580900
347,2015-07-03,43322724
347,2015-07-02,33686416
347,2015-07-01,28772496
347,2015-06-30,36433296
347,2015-06-29,45252529
347,2015-06-28,0
347,2015-06-27,28398241
347,2015-06-26,22250089
347,2015-06-25,13184161
347,2015-06-24,12061729
347,2015-06-23,38987536
347,2015-06-22,18020025
347,2015-06-21,0
347,2015-06-20,17816841
347,2015-06-19,41822089
347,2015-06-18,26956864
347,2015-06-17,26770276
347,2015-06-16,34869025
347,2015-06-15,42889401
347,2015-06-14,0
347,2015-06-13,38700841
347,2015-06-12,19201924
347,2015-06-11,22905796
347,2015-06-10,17480761
347,2015-06-09,19527561
347,2015-06-08,25553025
347,2015-06-07,0
347,2015-06-06,34035556
347,2015-06-05,57456400
347,2015-06-04,0
347,2015-06-03,43520409
347,2015-06-02,26265625
347,2015-06-01,33930625
347,2015-05-31,0
347,2015-05-30,47032164
347,2015-05-29,34810000
347,2015-05-28,25040016
347,2015-05-27,20930625
347,2015-05-26,22915369
347,2015-05-25,0
347,2015-05-24,0
347,2015-05-23,30603024
347,2015-05-22,37149025
347,2015-05-21,26491609
347,2015-05-20,25331089
347,2015-05-19,26822041
347,2015-05-18,33304441
347,2015-05-17,0
347,2015-05-16,24870169
347,2015-05-15,35748441
347,2015-05-14,0
347,2015-05-13,47485881
347,2015-05-12,16362025
347,2015-05-11,16088121
347,2015-05-10,0
347,2015-05-09,30008484
347,2015-05-08,25674489
347,2015-05-07,24285184
347,2015-05-06,23174596
347,2015-05-05,27468081
347,2015-05-04,34058896
347,2015-05-03,0
347,2015-05-02,56776225
347,2015-05-01,0
347,2015-04-30,47251876
347,2015-04-29,33593616
347,2015-04-28,32752729
347,2015-04-27,33500944
347,2015-04-26,0
347,2015-04-25,27112849
347,2015-04-24,19465744
347,2015-04-23,16540489
347,2015-04-22,14676561
347,2015-04-21,8386816
347,2015-04-20,15634116
347,2015-04-19,0
347,2015-04-18,34047225
347,2015-04-17,33315984
347,2015-04-16,32092225
347,2015-04-15,22752900
347,2015-04-14,23213124
347,2015-04-13,31427236
347,2015-04-12,0
347,2015-04-11,23658496
347,2015-04-10,19272100
347,2015-04-09,17522596
347,2015-04-08,15460624
347,2015-04-07,20124196
347,2015-04-06,0
347,2015-04-05,0
347,2015-04-04,77580864
347,2015-04-03,0
347,2015-04-02,67980025
347,2015-04-01,56896849
347,2015-03-31,38402809
347,2015-03-30,47361924
347,2015-03-29,0
347,2015-03-28,24334489
347,2015-03-27,29214025
347,2015-03-26,16695396
347,2015-03-25,15007876
347,2015-03-24,14837904
347,2015-03-23,17380561
347,2015-03-22,0
347,2015-03-21,32410249
347,2015-03-20,27394756
347,2015-03-19,26988025
347,2015-03-18,23882769
347,2015-03-17,26677225
347,2015-03-16,39476089
347,2015-03-15,0
347,2015-03-14,24167056
347,2015-03-13,23088025
347,2015-03-12,18335524
347,2015-03-11,16467364
347,2015-03-10,15586704
347,2015-03-09,24770529
347,2015-03-08,0
347,2015-03-07,32832900
347,2015-03-06,32239684
347,2015-03-05,26532801
347,2015-03-04,19096900
347,2015-03-03,27154521
347,2015-03-02,38105929
347,2015-03-01,0
347,2015-02-28,39312900
347,2015-02-27,28526281
347,2015-02-26,17073424
347,2015-02-25,15225604
347,2015-02-24,14707225
347,2015-02-23,19900521
347,2015-02-22,0
347,2015-02-21,29116816
347,2015-02-20,28761769
347,2015-02-19,22486564
347,2015-02-18,20702500
347,2015-02-17,15816529
347,2015-02-16,24462916
347,2015-02-15,0
347,2015-02-14,26296384
347,2015-02-13,48372025
347,2015-02-12,15776784
347,2015-02-11,19377604
347,2015-02-10,16760836
347,2015-02-09,15421329
347,2015-02-08,0
347,2015-02-07,33177600
347,2015-02-06,26749584
347,2015-02-05,23088025
347,2015-02-04,22771984
347,2015-02-03,33327529
347,2015-02-02,18671041
347,2015-02-01,0
347,2015-01-31,31888609
347,2015-01-30,34880836
347,2015-01-29,29844369
347,2015-01-28,20811844
347,2015-01-27,26204161
347,2015-01-26,30835809
347,2015-01-25,0
347,2015-01-24,21613201
347,2015-01-23,20097289
347,2015-01-22,14417209
347,2015-01-21,13249600
347,2015-01-20,11336689
347,2015-01-19,13771521
347,2015-01-18,0
347,2015-01-17,33640000
347,2015-01-16,28601104
347,2015-01-15,28174864
347,2015-01-14,22221796
347,2015-01-13,21031396
347,2015-01-12,26604964
347,2015-01-11,0
347,2015-01-10,31696900
347,2015-01-09,37210000
347,2015-01-08,28238596
347,2015-01-07,37920964
347,2015-01-06,0
347,2015-01-05,59629284
347,2015-01-04,0
347,2015-01-03,21427641
347,2015-01-02,27499536
347,2015-01-01,0
347,2014-12-31,11682724
347,2014-12-30,29289744
347,2014-12-29,25130169
347,2014-12-28,0
347,2014-12-27,18361225
347,2014-12-26,0
347,2014-12-25,0
347,2014-12-24,31449664
347,2014-12-23,120055849
347,2014-12-22,86620249
347,2014-12-21,0
347,2014-12-20,66634569
347,2014-12-19,58675600
347,2014-12-18,53728900
347,2014-12-17,63984001
347,2014-12-16,52983841
347,2014-12-15,76790169
347,2014-12-14,0
347,2014-12-13,33918976
347,2014-12-12,29899024
347,2014-12-11,22316176
347,2014-12-10,20025625
347,2014-12-09,22877089
347,2014-12-08,17372224
347,2014-12-07,0
347,2014-12-06,38044224
347,2014-12-05,57927321
347,2014-12-04,40424164
347,2014-12-03,21270544
347,2014-12-02,19766916
347,2014-12-01,32501401
347,2014-11-30,0
347,2014-11-29,50225569
347,2014-11-28,60808804
347,2014-11-27,42107121
347,2014-11-26,29408929
347,2014-11-25,24482704
347,2014-11-24,38019556
347,2014-11-23,0
347,2014-11-22,27910089
347,2014-11-21,28430224
347,2014-11-20,23270976
347,2014-11-19,19713600
347,2014-11-18,12194064
347,2014-11-17,15697444
347,2014-11-16,0
347,2014-11-15,33942276
347,2014-11-14,32661225
347,2014-11-13,22572001
347,2014-11-12,22287841
347,2014-11-11,21538881
347,2014-11-10,33663204
347,2014-11-09,0
347,2014-11-08,29506624
347,2014-11-07,32638369
347,2014-11-06,26967249
347,2014-11-05,29398084
347,2014-11-04,27071209
347,2014-11-03,41062464
347,2014-11-02,0
347,2014-11-01,0
347,2014-10-31,44943616
347,2014-10-30,15626209
347,2014-10-29,12794929
347,2014-10-28,17909824
347,2014-10-27,17656804
347,2014-10-26,0
347,2014-10-25,30096196
347,2014-10-24,28536964
347,2014-10-23,27699169
347,2014-10-22,18861649
347,2014-10-21,19236996
347,2014-10-20,29149201
347,2014-10-19,0
347,2014-10-18,23658496
347,2014-10-17,18722929
347,2014-10-16,15492096
347,2014-10-15,14265729
347,2014-10-14,15792676
347,2014-10-13,14500864
347,2014-10-12,0
347,2014-10-11,32341969
347,2014-10-10,25522704
347,2014-10-09,22944100
347,2014-10-08,22877089
347,2014-10-07,27857284
347,2014-10-06,29474041
347,2014-10-05,0
347,2014-10-04,43837641
347,2014-10-03,0
347,2014-10-02,46076944
347,2014-10-01,25411681
347,2014-09-30,24295041
347,2014-09-29,32947600
347,2014-09-28,0
347,2014-09-27,26429881
347,2014-09-26,20034576
347,2014-09-25,13271449
347,2014-09-24,10055241
347,2014-09-23,28494244
347,2014-09-22,17926756
347,2014-09-21,0
347,2014-09-20,26832400
347,2014-09-19,31460881
347,2014-09-18,22515025
347,2014-09-17,23493409
347,2014-09-16,30448324
347,2014-09-15,51108201
347,2014-09-14,0
347,2014-09-13,31102929
347,2014-09-12,23454649
347,2014-09-11,20277009
347,2014-09-10,16638241
347,2014-09-09,15729156
347,2014-09-08,15007876
347,2014-09-07,0
347,2014-09-06,16695396
347,2014-09-05,29289744
347,2014-09-04,20857489
347,2014-09-03,19554084
347,2014-09-02,17330569
347,2014-09-01,27657081
347,2014-08-31,0
347,2014-08-30,35295481
347,2014-08-29,29474041
347,2014-08-28,19131876
347,2014-08-27,12888100
347,2014-08-26,15295921
347,2014-08-25,14258176
347,2014-08-24,0
347,2014-08-23,23512801
347,2014-08-22,23853456
347,2014-08-21,28111204
347,2014-08-20,19624900
347,2014-08-19,22052416
347,2014-08-18,31136400
347,2014-08-17,0
347,2014-08-16,20502784
347,2014-08-15,16785409
347,2014-08-14,15405625
347,2014-08-13,15023376
347,2014-08-12,11424400
347,2014-08-11,19775809
347,2014-08-10,0
347,2014-08-09,18679684
347,2014-08-08,28815424
347,2014-08-07,26440164
347,2014-08-06,17926756
347,2014-08-05,23609881
347,2014-08-04,48385936
347,2014-08-03,0
347,2014-08-02,27227524
347,2014-08-01,43956900
347,2014-07-31,41718681
347,2014-07-30,28804689
347,2014-07-29,21325924
347,2014-07-28,38651089
347,2014-07-27,0
347,2014-07-26,24552025
347,2014-07-25,24502500
347,2014-07-24,10374841
347,2014-07-23,16974400
347,2014-07-22,12446784
347,2014-07-21,16257024
347,2014-07-20,0
347,2014-07-19,22619536
347,2014-07-18,26224641
347,2014-07-17,21585316
347,2014-07-16,17631601
347,2014-07-15,22420225
347,2014-07-14,18731584
347,2014-07-13,0
347,2014-07-12,23668225
347,2014-07-11,19140625
347,2014-07-10,16321600
347,2014-07-09,12467961
347,2014-07-08,14953689
347,2014-07-07,18533025
347,2014-07-06,0
347,2014-07-05,26255376
347,2014-07-04,26429881
347,2014-07-03,28196100
347,2014-07-02,29833444
347,2014-07-01,23396569
347,2014-06-30,43217476
347,2014-06-29,0
347,2014-06-28,27594009
347,2014-06-27,19140625
347,2014-06-26,13801225
347,2014-06-25,14899600
347,2014-06-24,14379264
347,2014-06-23,30991489
347,2014-06-22,0
347,2014-06-21,24690961
347,2014-06-20,40717161
347,2014-06-19,0
347,2014-06-18,37124649
347,2014-06-17,23030401
347,2014-06-16,37149025
347,2014-06-15,0
347,2014-06-14,27973521
347,2014-06-13,21279769
347,2014-06-12,20921476
347,2014-06-11,15452761
347,2014-06-10,17172736
347,2014-06-09,0
347,2014-06-08,0
347,2014-06-07,31820881
347,2014-06-06,39866596
347,2014-06-05,34515625
347,2014-06-04,26122321
347,2014-06-03,26501904
347,2014-06-02,49112064
347,2014-06-01,0
347,2014-05-31,31866025
347,2014-05-30,51796809
347,2014-05-29,0
347,2014-05-28,42523441
347,2014-05-27,20196036
347,2014-05-26,15697444
347,2014-05-25,0
347,2014-05-24,26677225
347,2014-05-23,23931664
347,2014-05-22,19254544
347,2014-05-21,12794929
347,2014-05-20,14288400
347,2014-05-19,23697424
347,2014-05-18,0
347,2014-05-17,23193856
347,2014-05-16,23541904
347,2014-05-15,17230801
347,2014-05-14,15705369
347,2014-05-13,14235529
347,2014-05-12,12545764
347,2014-05-11,0
347,2014-05-10,36445369
347,2014-05-09,37417689
347,2014-05-08,26811684
347,2014-05-07,25684624
347,2014-05-06,27311076
347,2014-05-05,30791401
347,2014-05-04,0
347,2014-05-03,30802500
347,2014-05-02,56535361
347,2014-05-01,0
347,2014-04-30,45198729
347,2014-04-29,25492401
347,2014-04-28,33895684
347,2014-04-27,0
347,2014-04-26,22287841
347,2014-04-25,14945956
347,2014-04-24,16842816
347,2014-04-23,11377129
347,2014-04-22,16240900
347,2014-04-21,0
347,2014-04-20,0
347,2014-04-19,59428681
347,2014-04-18,0
347,2014-04-17,59783824
347,2014-04-16,30085225
347,2014-04-15,34999056
347,2014-04-14,33419961
347,2014-04-13,0
347,2014-04-12,26956864
347,2014-04-11,20939776
347,2014-04-10,17114769
347,2014-04-09,12595401
347,2014-04-08,17724100
347,2014-04-07,12292036
347,2014-04-06,0
347,2014-04-05,26666896
347,2014-04-04,37491129
347,2014-04-03,25401600
347,2014-04-02,16982641
347,2014-04-01,19219456
347,2014-03-31,30658369
347,2014-03-30,0
347,2014-03-29,20848356
347,2014-03-28,18249984
347,2014-03-27,14205361
347,2014-03-26,11971600
347,2014-03-25,15186609
347,2014-03-24,16467364
347,2014-03-23,0
347,2014-03-22,28633201
347,2014-03-21,20793600
347,2014-03-20,17522596
347,2014-03-19,19430464
347,2014-03-18,19669225
347,2014-03-17,30713764
347,2014-03-16,0
347,2014-03-15,30747025
347,2014-03-14,17581249
347,2014-03-13,12475024
347,2014-03-12,11560000
347,2014-03-11,12845056
347,2014-03-10,16144324
347,2014-03-09,0
347,2014-03-08,24980004
347,2014-03-07,32649796
347,2014-03-06,32137561
347,2014-03-05,27973521
347,2014-03-04,16540489
347,2014-03-03,21762225
347,2014-03-02,0
347,2014-03-01,29041321
347,2014-02-28,35366809
347,2014-02-27,15912121
347,2014-02-26,15649936
347,2014-02-25,12208036
347,2014-02-24,13675204
347,2014-02-23,0
347,2014-02-22,33582025
347,2014-02-21,23619600
347,2014-02-20,19061956
347,2014-02-19,19847025
347,2014-02-18,19228225
347,2014-02-17,28826161
347,2014-02-16,0
347,2014-02-15,21141604
347,2014-02-14,24226084
347,2014-02-13,14394436
347,2014-02-12,9734400
347,2014-02-11,11957764
347,2014-02-10,12645136
347,2014-02-09,0
347,2014-02-08,23164969
347,2014-02-07,31169889
347,2014-02-06,18105025
347,2014-02-05,23970816
347,2014-02-04,16313521
347,2014-02-03,26152996
347,2014-02-02,0
347,2014-02-01,31741956
347,2014-01-31,28111204
347,2014-01-30,16273156
347,2014-01-29,10368400
347,2014-01-28,12574116
347,2014-01-27,9828225
347,2014-01-26,0
347,2014-01-25,28227969
347,2014-01-24,23872996
347,2014-01-23,24255625
347,2014-01-22,24344356
347,2014-01-21,25310961
347,2014-01-20,29127609
347,2014-01-19,0
347,2014-01-18,23396569
347,2014-01-17,19945156
347,2014-01-16,11985444
347,2014-01-15,12306064
347,2014-01-14,11950849
347,2014-01-13,13118884
347,2014-01-12,0
347,2014-01-11,29041321
347,2014-01-10,33779344
347,2014-01-09,22857961
347,2014-01-08,19439281
347,2014-01-07,40742689
347,2014-01-06,0
347,2014-01-05,0
347,2014-01-04,25070049
347,2014-01-03,15896169
347,2014-01-02,16892100
347,2014-01-01,0
347,2013-12-31,9603801
347,2013-12-30,38688400
347,2013-12-29,0
347,2013-12-28,24621444
347,2013-12-27,22448644
347,2013-12-26,0
347,2013-12-25,0
347,2013-12-24,24591681
347,2013-12-23,134420836
347,2013-12-22,0
347,2013-12-21,58018689
347,2013-12-20,48260809
347,2013-12-19,63011844
347,2013-12-18,53582400
347,2013-12-17,43046721
347,2013-12-16,64899136
347,2013-12-15,0
347,2013-12-14,28451556
347,2013-12-13,24512401
347,2013-12-12,18550249
347,2013-12-11,22439169
347,2013-12-10,18584721
347,2013-12-09,16516096
347,2013-12-08,0
347,2013-12-07,22118209
347,2013-12-06,38142976
347,2013-12-05,38254225
347,2013-12-04,24631369
347,2013-12-03,26050816
347,2013-12-02,30658369
347,2013-12-01,0
347,2013-11-30,48052624
347,2013-11-29,44635761
347,2013-11-28,15960025
